corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
-0.5955144939581873,0.36861690028366684,1.4639028423470262,0.0301844773538989,4.0,1.5812365710735323,1,1
-0.6544655167073675,-0.2529594675647784,0.3206778577135043,0.0301844773538989,3.0,1.857671157,1,0
0.6035446933527144,-0.9142389595717664,0.11503604010411192,-0.5354671942759591,3.0,0.3438876871433522,0,1
2.090110229807965,-0.42289857664295244,-0.4956201833830245,0.9352271519616717,4.0,1.47788481414318,1,0
1.0127577472063647,-0.9840837101568352,-0.4199851955250559,-0.1960761912980443,4.0,3.60362800790204,1,0
-1.1023716049839054,-0.6253805174200365,-2.450885470387378,-0.4223368599499875,3.0,0.8887208865748509,1,1
0.27371755335370485,0.15489893189487,-0.51331305256358,-0.0829458569720727,3.0,3.8133768108155968,1,0
0.4812811628722352,-1.2094250669598623,1.034001568007575,1.161487820613615,3.0,0.7851912370986409,1,0
-1.0173850098890023,-1.15288923948154,-0.21283761047418628,0.0301844773538989,3.0,0.0713242337935501,1,1
-0.847861704047525,0.010563510208983776,1.1946379640242608,0.3695754803318137,4.0,3.2421315113703413,1,0
0.7740266907968465,-0.6192658423020828,-3.1382233795984567,-0.5354671942759591,4.0,1.9942706061734088,0,0
0.8707783260680977,-0.7746513387443167,1.0716977233411282,-0.5354671942759591,3.0,4.634185946649977,1,1
-2.3121654287788918,2.077643738279301,0.5627751340323196,-0.5354671942759591,2.0,5.120146281189388,1,0
-0.40792232040129706,-1.2032207649121496,1.762793727467149,0.2564451460058421,3.0,1.60876028570864,1,0
-0.24760324441726314,-0.10073956471550309,0.6184247131914005,-0.4223368599499875,2.0,1.2340165658129587,0,0
0.27848084978641835,1.8231084324221616,0.2958095252848977,-0.5354671942759591,4.0,3.0234424471855164,1,1
1.7732260937014335,-0.7477618858377414,1.094239687707308,1.387748489265558,5.0,1.4105714567833472,1,0
-1.3884618024457451,-0.7953846172206662,0.4373346348727647,-0.0829458569720727,4.0,1.6902111669381468,1,0
-0.6775414823030536,-0.6343165099536017,0.47612497241173657,-0.5354671942759591,4.0,1.3264060831732225,1,1
-0.44222791510620624,1.226690370671738,-0.5927726672572341,-0.5354671942759591,2.0,4.196615755558011,1,0
0.04971953561959766,-0.8738227869781833,0.8451204459829341,1.161487820613615,4.0,0.4733008696801132,1,0
-0.8195465221951673,-1.6177776571429574,-3.1382233795984567,-0.5354671942759591,3.0,0.9528822890586316,0,0
-0.5172634075838578,-0.693960402967456,0.05666080048873274,-0.5354671942759591,2.0,0.1510182844681872,0,0
0.39102599222313544,-0.5050649726726442,-1.132655537062852,-0.1960761912980443,3.0,1.874222667680847,0,1
0.3847376617422824,0.5645119968420782,-1.113954587290143,-0.5354671942759591,3.0,1.887953905595673,1,1
1.1964079186311387,1.2763747964045733,-0.3202572171656728,1.0483574862876432,2.0,2.753849764664967,0,1
1.1021248651933275,-1.4017697541734155,0.9495494380101883,-0.0829458569720727,4.0,1.0649374665485487,1,0
1.214708440176949,-0.4819352417313197,-0.4952013034911569,0.8220968176357001,3.0,1.891990239,0,1
-0.48162057348614395,-1.0464678010948447,-0.3641871713494254,0.4827058146577853,3.0,0.552468258,0,0
-0.5005342883699976,-0.12925256351949665,0.6263050694069308,0.3695754803318137,3.0,0.887191854417325,1,0
0.47734670096638115,-0.31711800760002606,-0.8974341531255264,-0.5354671942759591,3.0,0.242574694669909,0,0
2.3970201389131813,-0.3153301139362389,-0.37718503556827104,-0.4223368599499875,2.0,3.1600907502902884,0,0
0.23859888558765055,0.649607495513434,0.45153954897425125,-0.5354671942759591,4.0,0.9671500556998782,1,0
-0.21512477461114168,1.0298824665871797,-0.6396882969098989,-0.0829458569720727,3.0,1.97165302766694,1,1
-1.0183526109069043,-0.1730578949579439,-0.43843900387504975,-0.5354671942759591,2.0,0.8501444550024142,1,0
1.010924738610105,-0.8248180256322912,1.2765513291678008,0.4827058146577853,2.0,4.427900463342664,0,0
2.787875156998438,0.8751015948075941,1.772544661352304,1.7271394922434729,4.0,1.634091754754384,1,1
-2.3121654287788918,-0.6725195734516076,-0.6065726267658542,-0.5354671942759591,2.0,0.2721913535561826,1,1
-0.8604280195485486,-1.013917379747912,-0.1020289153353923,0.3695754803318137,3.0,0.2240232514838377,1,1
0.28117381201624914,-1.1633484094642863,-0.42865086130587876,0.1433148116798705,3.0,2.789438223673238,0,1
-0.3549500563953866,-0.11767764509219628,0.11940351939094125,0.5958361489837569,3.0,1.5433708909485089,1,0
-0.30806007665070373,-0.4721038076889732,0.22745074525206144,-0.0829458569720727,4.0,2.96649336649312,0,0
-2.3121654287788918,-0.28855888964762033,0.6412502870512133,-0.5354671942759591,4.0,3.438235330084959,1,0
-0.22785426942231038,-0.7330480314715581,-0.09845681999476032,-0.5354671942759591,3.0,1.3253331250614593,1,0
1.7344596890529802,-0.98885090141189,0.4656859462242625,0.5958361489837569,4.0,1.6511897742748265,1,0
0.2455337613569695,-1.3662810997736035,0.2924752291338793,-0.1960761912980443,3.0,0.0,1,1
0.7054563668147926,-0.8756767510188198,-1.8480394492047363,-0.4223368599499875,1.0,0.0097470041493781,0,0
-1.2460845283889432,2.5868844135861524,1.77861530822374,-0.5354671942759591,2.0,1.3857305712170076,0,0
-1.0717524690929607,1.2493726306130242,-0.3897727052749489,-0.5354671942759591,2.0,2.553011109,1,0
-0.480292373194734,0.2634251031649895,0.6003774180676511,0.1433148116798705,3.0,1.0517132216029694,1,1
0.40483416866042043,0.40507196962784325,0.5771042967091579,-0.5354671942759591,3.0,2.02190428144402,1,0
-0.04020302481521558,-0.6754587830770248,1.2156347987643128,0.9352271519616717,2.0,0.5049090493056512,1,1
-0.2124591673561822,-0.7115993173881987,0.033537544724552296,0.1433148116798705,3.0,2.262473305066427,0,1
-0.12393891900143972,0.5793695577402318,0.9412348453737283,0.1433148116798705,3.0,1.8959950274891324,1,1
-0.8736991365043111,3.389924193235265,-1.6437923774712064,0.1433148116798705,5.0,2.798061599,1,0
-0.3915718716984933,-1.0240782948780072,-1.5617009720184964,-0.5354671942759591,3.0,0.1857097061971823,0,0
-2.3121654287788918,-0.7485416654060913,-0.14016360041699522,-0.4223368599499875,2.0,0.224385963131984,0,0
-0.30547091470634313,0.5073255483902351,-1.2422954843281473,-0.5354671942759591,4.0,1.7566163589557018,1,1
-2.3121654287788918,2.0251746093374843,-1.0635663064949215,-0.5354671942759591,4.0,0.0,1,0
1.3751565211222612,-0.9991290443255811,0.6515281311081236,-0.0829458569720727,2.0,1.325538409252962,1,1
-1.5431793810133656,0.04065545301742664,0.2346345658652213,1.0483574862876432,3.0,1.3119137154685123,1,1
-2.3121654287788918,-1.2821003032503708,0.11820107188597782,-0.5354671942759591,1.0,0.1781234103772376,1,0
-0.7720920872255209,-0.02084164619488603,-1.4646773877550165,-0.5354671942759591,4.0,1.9456079138649829,1,1
-2.3121654287788918,-0.9002589247434443,0.5925909991875763,-0.5354671942759591,2.0,0.0229275402897554,1,0
-2.3121654287788918,-0.7140872766635595,-2.0215215878367827,-0.5354671942759591,3.0,0.7127334949456983,0,0
-2.3121654287788918,0.46752300418351633,0.7432582377993203,-0.5354671942759591,2.0,0.1255837909670339,0,0
0.8416802092244968,-0.30144082744266576,-1.6439847809591892,0.7089664833097284,4.0,2.353450084,1,0
0.43156455000421573,-0.051881511543554526,0.8459163078362236,0.3695754803318137,4.0,0.999820743997892,1,0
0.1871869150270632,0.4957771567939779,1.7622912987032766,0.8220968176357001,2.0,2.897485051,1,0
2.139959239135303,0.20719627873264146,0.8601106373997288,1.5008788235915296,3.0,1.6225626220305762,1,0
-0.10662729902605314,-0.7650968928085627,-0.47139088538537294,-0.5354671942759591,3.0,2.4652380777729883,0,1
0.7676423007189807,0.6580811698583862,0.10434445041367468,-0.5354671942759591,3.0,1.940480026933882,1,0
2.4508331247934856,-0.7732881990145438,0.8419552861404002,0.4827058146577853,4.0,2.302013691100809,1,0
-1.245437928042532,0.5848685239781056,1.4599180848775897,-0.5354671942759591,2.0,3.6214374701182046,1,0
0.14442793638817994,-0.9899855140053588,1.7351910344938382,-0.1960761912980443,2.0,1.521734254227744,1,0
0.6309546469883642,0.052167099202159006,0.5820261174134077,-0.5354671942759591,3.0,1.7948703020811076,1,0
-0.5039303379937164,-0.24738711519560175,-0.3725819358074203,0.4827058146577853,4.0,1.4304387321074798,1,0
-0.052482540236096574,1.6270165930401852,1.399389370935605,0.7089664833097284,3.0,0.7663261890411377,1,0
-0.11310455272399465,-1.0722173767490435,-0.10260185445773354,-0.5354671942759591,3.0,2.5676351636648183,1,1
0.9135350332175547,-0.6116241485211,0.39782504440130856,-0.4223368599499875,3.0,1.564685772690508,1,0
-0.7976627836862762,-1.1773990945807435,1.2404819213659566,-0.5354671942759591,1.0,0.4542707035111056,1,0
0.9852828336726255,1.5645062679708424,-3.1382233795984567,0.7089664833097284,4.0,2.634201880958346,1,1
-1.56343832913778,1.8316792108407915,1.2646932732348504,-0.5354671942759591,4.0,2.4421499139732776,1,0
0.11797629395478335,0.2478606510743386,1.4083560999422782,-0.5354671942759591,3.0,0.1754745033880075,1,1
0.9955567045309031,0.8896331558630873,0.7370560115067102,-0.5354671942759591,3.0,3.481905043125153,1,0
-0.7130783082266028,-0.5917521564187317,-0.07509510380247789,0.3695754803318137,5.0,3.468845125701692,1,1
-1.123651216422555,-1.073999868871368,-1.0923396252910211,-0.5354671942759591,4.0,0.4928104645676083,1,0
1.0623106556095567,0.8311513837872149,0.41653712664259057,-0.1960761912980443,5.0,3.1907883700397286,1,0
-0.9432778437858463,3.790564837900102,1.1180939599501305,-0.5354671942759591,4.0,5.1502347389857,1,0
-1.51823148479875,-0.43910094267396066,0.246275551217875,-0.3092065256240159,1.0,0.0018798213293646,1,1
-0.31629537738922464,-0.8566314707853019,-0.16566104685067187,-0.5354671942759591,2.0,0.2970845281249947,0,0
0.3431849291750493,-0.7628279715473846,0.5065434691070481,-0.5354671942759591,4.0,0.4292623102664947,1,0
0.7776885577037977,-1.013440752979048,0.14318070014368023,0.1433148116798705,2.0,3.630258060163922,1,0
0.9948914490980393,-0.3977657668957348,-0.18022089652403897,-0.5354671942759591,4.0,0.161350057977769,1,0
0.6438685502541811,-0.7692437370317885,0.22165391114294308,-0.1960761912980443,3.0,1.1754937618970875,1,0
-0.07759665652582996,-0.3680773136330313,0.15497948333502107,0.4827058146577853,3.0,2.602383448017968,1,0
0.1406145454793085,1.302068612007877,0.2528606439158542,-0.5354671942759591,3.0,0.6317071235842174,1,1
0.11539705619986432,3.4069613141266997,0.7636005620429301,-0.0829458569720727,5.0,5.73384759326776,1,0
-0.7036976945368841,1.6970780629328595,-0.21098935499937166,-0.5354671942759591,3.0,1.9535017609596248,1,0
0.02455260806611699,-0.15425444111732112,0.05697404699450671,-0.1960761912980443,2.0,1.8364234069983167,1,0
0.8914353208182656,0.8509056360329733,0.5313899204308813,0.7089664833097284,3.0,1.57641358839141,1,1
1.2437875648376695,1.155338619928868,0.3917355301033154,0.0301844773538989,4.0,3.336807722846668,1,0
0.9122058508794086,-0.695578016428904,0.4252201165897614,-0.0829458569720727,3.0,4.627338873015508,0,0
-0.45210868627081413,-1.1397701434027054,-0.6865425346555901,-0.5354671942759591,5.0,0.7333425283432011,0,1
-0.07759665652582996,-0.5639876382129739,0.1543266539289031,0.4827058146577853,3.0,2.3600071138805814,1,0
-0.5802506333701394,0.35354379314578116,-0.8517014928206996,0.4827058146577853,5.0,3.5656085411707568,1,1
0.6251118674726016,2.1414302706199013,1.1412742321529783,-0.1960761912980443,4.0,3.536093905568124,1,1
-0.41008959419252977,-1.0398552897240008,-0.7658315867034545,-0.5354671942759591,4.0,1.628683614234128,1,0
0.40177946201558395,-0.8324817892867635,-0.22701583160114835,-0.5354671942759591,3.0,1.5335507757133908,1,0
0.7247237521633096,-0.6128471515733606,-0.3829798793311355,1.387748489265558,3.0,1.1624277300304828,1,0
0.7983666412155148,-0.5644012167887882,-0.48258410546797187,-0.5354671942759591,3.0,0.938171040680674,0,0
0.42659960679060127,-0.3117114623099884,-0.15991027373234518,0.4827058146577853,5.0,3.2624280816978874,1,1
-0.8404480470104744,-0.2050104747754672,-0.13172378683588082,-0.5354671942759591,3.0,0.1372342234891322,1,0
-1.3970182011286731,0.16376815414498336,0.5819659322500251,-0.5354671942759591,3.0,3.615182532204521,0,0
-0.6208485100373893,-0.8837248044723546,1.0546544492587566,-0.5354671942759591,3.0,0.0585380729494823,0,0
1.253082011159487,1.373315874267648,0.10837877160996938,-0.3092065256240159,5.0,4.99054653611448,1,1
1.1964079186311387,0.6549552479182512,-0.31887881259913364,1.0483574862876432,2.0,2.4079061448574057,0,1
-0.06784659180695177,-1.1224503757448314,0.17482887158346352,-0.3092065256240159,2.0,0.4836597541968028,1,0
-0.9974253854646092,0.2751166984506414,0.2513677544825611,0.0301844773538989,4.0,2.3654082367817555,1,0
1.4176182595639704,-1.600070015901449,-1.8734885412035092,0.8220968176357001,4.0,1.116102693809404,1,1
0.0983075521251173,-1.285454778254894,0.4569133113071367,-0.5354671942759591,3.0,0.0015108962672658,0,0
-2.3121654287788918,0.0755645246246088,0.24301358302394754,-0.5354671942759591,3.0,1.6020367617408433,1,0
0.9621029920287621,-0.5113307570439698,0.25609575236935184,-0.5354671942759591,5.0,0.2483936842117042,1,0
-0.028797211673758157,-0.7158948895843439,1.024283453064204,-0.5354671942759591,3.0,1.071580863661236,1,0
-2.3121654287788918,-1.0815726510970034,0.9585036903879259,-0.5354671942759591,2.0,0.7438294188015989,0,1
-0.02737629588181249,-0.9325198135781074,1.0422141844003179,1.387748489265558,2.0,2.41960571706295,0,0
0.6679289600309092,-0.3011378800251676,-0.7112813192569121,-0.5354671942759591,2.0,2.223850713,0,0
-2.3121654287788918,-1.008350677962299,-0.26690065596540624,-0.5354671942759591,1.0,1.3524971952040987,1,0
0.04604004474987204,1.5103305176583581,0.7729818015896867,-0.3092065256240159,4.0,2.219438088436922,1,1
-1.454649091488965,-0.7826858026671106,-0.2891701249480577,-0.5354671942759591,3.0,0.0596079820146162,1,1
-2.3121654287788918,-0.2694663291053379,-0.7765008865529239,-0.5354671942759591,4.0,3.840035372310213,1,1
1.39679970724985,0.814703852703177,-0.23930775346644456,0.1433148116798705,4.0,4.088681833611592,1,0
-1.2939939085786192,-1.4919797059375088,0.25967131334079424,-0.5354671942759591,5.0,0.085924236000412,1,1
0.6384089575444046,-1.518778299340259,-0.1405123141593652,1.2746181549395865,2.0,0.0470943980746799,0,0
-1.0080213507227476,0.03195042914577404,0.3330964591471083,-0.5354671942759591,4.0,3.1050835748513537,1,1
0.17672219491567692,-0.5837282729634719,0.23263249210069836,-0.5354671942759591,2.0,2.9974034892188177,1,1
0.34572953287585817,0.5250986451480351,0.19357501106606767,0.4827058146577853,3.0,2.1258128765556545,1,0
1.2264722430390655,0.47792338079664887,-0.31321212050781305,1.5008788235915296,3.0,1.5073543604877264,0,0
1.0440340119416305,-0.7744073086210258,0.20719206197072157,-0.0829458569720727,2.0,3.2173825237486096,1,0
-0.6354849497343836,-0.043665057748597566,-1.0046041213472825,-0.5354671942759591,4.0,3.441870717538726,1,1
-0.3543520276081587,0.31644375603788816,-0.0980671445361125,-0.5354671942759591,5.0,2.0966853010985584,1,0
-0.7283229727004006,2.3383632387653597,0.5457501093864173,-0.1960761912980443,1.0,0.0086414944509871,1,0
0.07468141434268448,0.8937498837078646,0.08169529297691057,-0.5354671942759591,4.0,2.441158369,1,0
0.4617147999157989,-0.4314148751790849,1.1289597670098122,1.6140091579175013,3.0,2.035830173227521,1,1
-0.8870375209840669,-0.5470004016929003,0.525332090507978,0.2564451460058421,3.0,0.2406478267576959,1,1
-0.7070072422567204,-0.9536937605214874,0.2906506632187825,-0.5354671942759591,3.0,1.0335893912447824,1,1
-0.3317556837138167,0.2307804930741525,0.6968286491795136,-0.5354671942759591,2.0,4.215043352709876,0,0
1.6775606607465696,0.6150179689515138,-0.9127836688780693,0.2564451460058421,3.0,2.067311475674312,1,1
0.9830773982807449,-0.2629679893796515,1.1453138333296282,2.0665304952213877,4.0,0.0229129645093861,0,0
1.080015899000247,-1.2223669044691508,0.9433097117845799,-0.0829458569720727,4.0,1.2331447170840373,0,0
0.24563453418864886,0.31855372637182344,-1.7179241809817114,-0.5354671942759591,3.0,0.3790879787670244,1,1
0.9325302160422256,-0.18903362803217796,0.3151258353596002,0.0301844773538989,4.0,1.970057579,1,0
0.9103505168087463,0.34142281636535193,-1.8891274477522921,-0.5354671942759591,4.0,0.35648491,0,1
-0.49574747363228727,-0.6998872097738059,0.7043410709555323,-0.5354671942759591,3.0,1.1268954252203305,0,0
-2.3121654287788918,1.0142359077975986,1.4085912937567415,-0.5354671942759591,1.0,0.3635931043989123,1,0
1.5351021346217881,0.4614814176083993,-0.3419247025791377,-0.1960761912980443,3.0,2.220877008305655,1,1
-1.3113439920463896,-1.1837762387146649,-0.13222736352767805,-0.5354671942759591,1.0,1.727551726003488,1,0
-0.9110947678186956,-0.3558822120367612,0.23699232062512415,-0.5354671942759591,4.0,1.2823275642262577,1,0
-1.287704749880708,-0.008652296636856587,0.9344982470667706,-0.5354671942759591,4.0,1.8489753951629,1,1
2.330613640017639,-0.22816514792289996,0.27680113502865966,0.7089664833097284,1.0,1.616442273,1,0
0.12427466634123627,-1.1380491503292713,-0.5239900063249173,-0.4223368599499875,3.0,2.168049929042658,1,0
1.1690452392374004,-0.6778085690667756,-1.059505320183416,0.2564451460058421,3.0,2.2041775087515507,0,0
-0.011974885740006902,-0.6408653769860402,-0.11403344558354643,0.7089664833097284,4.0,0.729142678,1,0
-0.06948968803350482,-1.3352860766019854,-0.4937185173143683,-0.5354671942759591,4.0,0.9791545818249384,1,1
-0.7433683906400902,1.0618520754463443,-0.3155960639462765,-0.5354671942759591,3.0,5.1471850905153484,1,1
0.48832343857381955,0.8612352211019508,-0.9991473090225315,-0.5354671942759591,4.0,1.9805052081743872,1,1
0.787145043265235,-0.6833793947440939,-0.26804100143560783,0.0301844773538989,3.0,3.3678945617543325,0,0
0.7717992860650523,-0.15992920418335763,-0.1934475463893737,1.161487820613615,3.0,4.131274074316028,0,0
0.4128027743365464,1.7358297243857814,0.2198264291208236,-0.1960761912980443,3.0,3.7185192472404913,1,1
0.5427608057552703,0.8403809858256662,0.820669613999823,-0.5354671942759591,4.0,0.7367674708366392,1,0
1.0198309221280035,-0.04927997743775629,1.3585592776675248,1.161487820613615,5.0,5.298011812898846,1,0
0.3276012349409351,0.09481606295006094,0.8546019564681157,0.0301844773538989,2.0,3.0051296386453843,1,0
0.43281423909019806,-0.18864800857618913,-0.2706820196017788,0.1433148116798705,4.0,0.7699044942855837,0,1
-0.4875179423466775,-1.412961760504076,0.5472348473267067,-0.1960761912980443,2.0,1.630368186,1,0
0.38467770331538875,-0.7322374103337522,0.012554802186445717,-0.1960761912980443,4.0,2.78201196094354,1,1
